Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color,spy,daily_ret,bt_ret,bm_ret,Benchmark,Backtest,Closeprice,Threshold
2017-05-10,30.360000610351562,2548.4624299102657,40.29201699530449,83.9414485730063,0.0,2548.4624299102657,hold,,,,2399.6298828125,0.01606430599286024,0.01606430599286024,0.0011306013658478609,1.4827930169866672,2.0930410968300186,0.4608685892208081,1
2017-05-11,30.440000534057617,2555.177739391882,6.715309481616259,83.9414485730063,0.0,2555.177739391882,hold,,,,2394.43994140625,0.0026350435473567746,0.0026350435473567746,-0.002162809124616749,1.4806302078620504,2.0956761403773756,0.46350363276816486,1
2017-05-12,30.329999923706055,2545.9441288150565,-9.233610576825413,83.9414485730063,0.0,2545.9441288150565,hold,,,,2390.89990234375,-0.003613686216217049,-0.00361368621621716,-0.0014784413679722608,1.4791517664940783,2.0920624541611583,0.4598899465519478,1
2017-05-15,30.889999389648438,2592.9512951863703,47.007166371313815,83.9414485730063,0.0,2592.9512951863703,hold,,,,2402.320068359375,0.018463549863205975,0.018463549863206197,0.004776513648450997,1.4839282801425293,2.1105260040243645,0.4783534964151538,1
2017-05-16,31.270000457763672,2624.8491353032528,31.897840116882435,83.9414485730063,0.0,2624.8491353032528,hold,,,,2400.669921875,0.012301750586715121,0.012301750586715121,-0.0006868970151433507,1.4832413831273858,2.1228277546110794,0.4906552470018689,1
2017-05-17,30.770000457763672,2582.8784110167494,-41.970724286503355,83.9414485730063,0.0,2582.8784110167494,hold,,,,2357.030029296875,-0.01598976631533311,-0.01598976631533322,-0.018178214414433458,1.4650631687129523,2.106837988295746,0.4746654806865358,1
2017-05-18,31.149999618530273,2614.514613418922,31.636202402172785,0.0,2614.514613418922,0.0,sell,,31.149999618530273,red,2365.719970703125,0.012349663799589683,0.012248428833209868,0.003686818283279214,1.4687499869962317,2.1190864171289565,0.4870151444861255,1
2017-05-19,31.790000915527344,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2381.72998046875,0.020545788277196442,0.0,0.006767499942466504,1.4755174869386982,2.1190864171289565,0.5075609327633219,1
2017-05-22,31.8799991607666,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2394.02001953125,0.0028310236756017293,0.0,0.005160131149745784,1.480677618088444,2.1190864171289565,0.5103919564389237,1
2017-05-23,31.479999542236328,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2398.419921875,-0.012547039807408011,0.0,0.001837871992654172,1.4825154900810982,2.1190864171289565,0.49784491663151564,1
2017-05-24,31.459999084472656,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2404.389892578125,-0.0006353385658991462,0.0,0.002489126548973042,1.485004616630071,2.1190864171289565,0.4972095780656165,1
2017-05-25,31.280000686645508,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2415.070068359375,-0.005721500415300063,0.0,0.00444194837709877,1.48944656500717,2.1190864171289565,0.49148807765031644,1
2017-05-26,30.899999618530273,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2415.820068359375,-0.012148371476138453,0.0,0.00031054999597146526,1.4897571150031412,2.1190864171289565,0.479339706174178,1
2017-05-30,31.049999237060547,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2412.909912109375,0.004854356646668778,0.0,-0.0012046245861250249,1.4885524904170162,2.1190864171289565,0.48419406282084676,1
2017-05-31,30.299999237060547,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2411.800048828125,-0.024154589965490803,0.0,-0.000459968801852062,1.4880925216151644,2.1190864171289565,0.46003947285535596,1
2017-06-01,30.549999237060547,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2430.06005859375,0.00825082529026,0.0,0.007571112611303388,1.4956636342264678,2.1190864171289565,0.46829029814561596,1
2017-06-02,30.639999389648438,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2439.070068359375,0.0029459952482981944,0.0,0.0037077313104922904,1.4993713655369598,2.1190864171289565,0.47123629339391415,1
2017-06-05,30.18000030517578,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2436.10009765625,-0.015013025249212775,0.0,-0.001217665183814387,1.4981537003531455,2.1190864171289565,0.4562232681447014,1
2017-06-06,30.549999237060547,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2429.330078125,0.012259739169761197,0.0,-0.0027790399654609166,1.4953746603876845,2.1190864171289565,0.4684830073144626,1
2017-06-07,30.34000015258789,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2433.139892578125,-0.006873947290247484,0.0,0.0015682572275503848,1.4969429176152351,2.1190864171289565,0.4616090600242151,1
2017-06-08,30.81999969482422,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2433.7900390625,0.015820683580167527,0.0,0.00026720472849017796,1.4972101223437253,2.1190864171289565,0.4774297436043826,1
2017-06-09,30.690000534057617,2614.514613418922,0.0,0.0,2614.514613418922,0.0,hold,,,,2431.77001953125,-0.004218013045225066,0.0,-0.0008299892344156845,1.4963801331093096,2.1190864171289565,0.47321173055915755,1
2017-06-12,30.360000610351562,2614.3838876882514,-0.130725730670747,86.11277454312203,0.0,2614.3838876882514,buy,30.360000610351562,,blue,2429.389892578125,-0.01075268549897368,-4.999999999988347e-05,-0.000978763178264619,1.4954013699310449,2.1190364171289566,0.46245904506018387,1
2017-06-13,30.68000030517578,2641.675755267591,27.291867579339396,0.0,2641.675755267591,0.0,sell,,30.68000030517578,red,2440.35009765625,0.010540174189427098,0.01043912017200821,0.004511505177332342,1.4999128751083772,2.129475537300965,0.47299921924961097,1
2017-06-14,30.110000610351562,2641.675755267591,0.0,0.0,2641.675755267591,0.0,hold,,,,2437.919921875,-0.018578868616505817,0.0,-0.0009958307964025304,1.4989170443119746,2.129475537300965,0.45442035063310515,1
2017-06-15,29.649999618530273,2641.675755267591,0.0,0.0,2641.675755267591,0.0,hold,,,,2432.4599609375,-0.015277349136391116,0.0,-0.0022395981461527104,1.496677446165822,2.129475537300965,0.43914300149671404,1
2017-06-16,29.850000381469727,2641.675755267591,0.0,0.0,2641.675755267591,0.0,hold,,,,2433.14990234375,0.006745388381538486,0.0,0.0002836393681004967,1.4969610855339224,2.129475537300965,0.4458883898782525,1
2017-06-19,29.969999313354492,2641.675755267591,0.0,0.0,2641.675755267591,0.0,hold,,,,2453.4599609375,0.0040200646683830055,0.0,0.008347228657875183,1.5053083141917978,2.129475537300965,0.44990845454663553,1
2017-06-20,28.940000534057617,2641.675755267591,0.0,0.0,2641.675755267591,0.0,hold,,,,2437.030029296875,-0.03436766109093348,0.0,-0.0066966373620162,1.4986116768297815,2.129475537300965,0.41554079345570205,1
2017-06-21,28.969999313354492,2641.675755267591,0.0,0.0,2641.675755267591,0.0,hold,,,,2435.610107421875,0.0010365853055729346,0.0,-0.0005826443900691647,1.4980290324397123,2.129475537300965,0.416577378761275,1
2017-06-22,29.219999313354492,2641.675755267591,0.0,0.0,2641.675755267591,0.0,hold,,,,2434.5,0.008629617049550786,0.0,-0.00045578207221763645,1.4975732503674948,2.129475537300965,0.42520699581082577,1
2017-06-23,29.43000030517578,2641.675755267591,0.0,0.0,2641.675755267591,0.0,hold,,,,2438.300048828125,0.007186892428341363,0.0,0.0015609155178168965,1.4991341658853115,2.129475537300965,0.43239388823916713,1
2017-06-26,29.329999923706055,2641.5436714798275,-0.1320837877633494,90.0628598142202,0.0,2641.5436714798275,buy,29.329999923706055,,blue,2439.070068359375,-0.0033979062328497456,-4.999999999999449e-05,0.000315801794623205,1.4994499676799347,2.1294255373009645,0.4289959820063174,1
2017-06-27,29.75,2679.102142465104,37.55847098527647,0.0,2679.102142465104,0.0,sell,,29.75,red,2419.3798828125,0.014319811707687036,0.014218379726516295,-0.00807282488613359,1.4913771427938012,2.1436439170274806,0.4433157937140044,1
2017-06-28,30.75,2678.9681873579807,-0.1339551071232563,87.12091666204816,0.0,2678.9681873579807,buy,30.75,,blue,2440.68994140625,0.03361344537815136,-4.999999999999449e-05,0.008808066374833778,1.500185209168635,2.1435939170274807,0.4769292390921558,1
2017-06-29,30.90999984741211,2692.9075207303117,13.93933337233102,87.12091666204816,0.0,2692.9075207303117,hold,,,,2419.699951171875,0.0052032470703125,0.0052032470703125,-0.008600023246820632,1.4915851859218143,2.148797164097793,0.4821324861624683,1
2017-06-30,30.760000228881836,2679.8394164649967,-13.068104265315014,87.12091666204816,0.0,2679.8394164649967,hold,,,,2423.409912109375,-0.004852786129755704,-0.004852786129755704,0.0015332318107057485,1.49311841773252,2.1439443779680376,0.4772797000327126,1
2017-07-03,31.34000015258789,2730.3695414821864,50.530125017189675,87.12091666204816,0.0,2730.3695414821864,hold,,,,2429.010009765625,0.01885565407640888,0.01885565407640888,0.002310833849555216,1.4954292515820753,2.1628000320444465,0.49613535410912146,1
2017-07-05,31.510000228881836,2745.180103961533,14.810562479346572,87.12091666204816,0.0,2745.180103961533,hold,,,,2432.5400390625,0.00542438019994429,0.005424380199944068,0.001453279024245635,1.496882530606321,2.1682244122443906,0.5015597343090658,1
2017-07-06,32.09000015258789,2795.710228978722,50.53012501718922,87.12091666204816,0.0,2795.710228978722,hold,,,,2409.75,0.01840685241171247,0.01840685241171247,-0.009368823820586791,1.4875137067857342,2.186631264656103,0.5199665867207782,1
2017-07-07,32.279998779296875,2812.2630835021396,16.55285452341741,87.12091666204816,0.0,2812.2630835021396,hold,,,,2425.179931640625,0.005920804792943102,0.005920804792943102,0.006403125486305727,1.4939168322720398,2.192552069449046,0.5258873915137213,1
2017-07-10,32.58000183105469,2838.399624372692,26.13654087055238,87.12091666204816,0.0,2838.399624372692,hold,,,,2427.429931640625,0.009293775189056719,0.009293775189056719,0.0009277662125786179,1.4948445984846184,2.201845844638103,0.535181166702778,1
2017-07-11,32.9900016784668,2874.1191869105346,35.71956253784265,87.12091666204816,0.0,2874.1191869105346,hold,,,,2425.530029296875,0.012584402221282431,0.012584402221282431,-0.0007826806116978391,1.4940619178729206,2.2144302468593855,0.5477655689240605,1
2017-07-12,33.31999969482422,2902.868916592251,28.749729681716417,87.12091666204816,0.0,2902.868916592251,hold,,,,2443.25,0.010002970584048754,0.010002970584048754,0.007305607635895495,1.5013675255088161,2.2244332174434343,0.5577685395081092,1
2017-07-13,33.560001373291016,2923.7780828207083,20.909166228457252,87.12091666204816,0.0,2923.7780828207083,hold,,,,2447.830078125,0.007202931592585671,0.007202931592585671,0.0018745843139260643,1.5032421098227422,2.23163614903602,0.5649714711006949,1
2017-07-14,34.2599983215332,2984.7624586122042,60.98437579149595,87.12091666204816,0.0,2984.7624586122042,hold,,,,2459.27001953125,0.020858072693622942,0.020858072693622942,0.004673503078699293,1.5079156129014415,2.2524942217296426,0.5858295437943178,1
2017-07-17,34.4900016784668,3004.800561903607,20.038103291402876,87.12091666204816,0.0,3004.800561903607,hold,,,,2459.139892578125,0.006713466672560564,0.006713466672560564,-5.291283677333336e-05,1.5078627000646683,2.259207688402203,0.5925430104668784,1
2017-07-18,34.279998779296875,2986.504916826236,-18.29564507737132,87.12091666204816,0.0,2986.504916826236,hold,,,,2460.610107421875,-0.006088805130474495,-0.006088805130474495,0.0005978573436131729,1.5084605574082812,2.253118883271729,0.5864542053364039,1
2017-07-19,34.619998931884766,3016.126041784929,29.621124958693144,87.12091666204816,0.0,3016.126041784929,hold,,,,2473.830078125,0.009918324524364586,0.009918324524364586,0.005372639356088893,1.5138331967643701,2.2630372077960934,0.5963725298607685,1
2017-07-20,34.16999816894531,2976.9215628190227,-39.20447896590622,87.12091666204816,0.0,2976.9215628190227,hold,,,,2473.449951171875,-0.012998289336312085,-0.012998289336312085,-0.00015365928181010347,1.51367953748256,2.250038918459781,0.5833742405244564,1
2017-07-21,33.88999938964844,2952.5278125024247,-24.393750316598016,87.12091666204816,0.0,2952.5278125024247,hold,,,,2472.5400390625,-0.008194287219814522,-0.008194287219814411,-0.00036787164783502746,1.513311665834725,2.241844631239967,0.5751799533046419,1
2017-07-24,33.90999984741211,2954.2702707164563,1.7424582140315579,87.12091666204816,0.0,2954.2702707164563,hold,,,,2469.909912109375,0.000590158103389582,0.000590158103389582,-0.0010637348279797232,1.5122479310067454,2.2424347893433563,0.5757701114080315,1
2017-07-25,35.099998474121094,3057.9440419019215,103.67377118546528,87.12091666204816,0.0,3057.9440419019215,hold,,,,2477.1298828125,0.0350928526117289,0.0350928526117289,0.002923171678338221,1.5151711026850836,2.2775276419550856,0.6108629640197604,1
2017-07-26,35.619998931884766,3102.9366337511324,44.99259184921084,0.0,3102.9366337511324,0.0,sell,,35.619998931884766,red,2477.830078125,0.014814828500550048,0.014713347017699885,0.0002826639480466575,1.5154537666331303,2.292240988972785,0.6256777925203104,1
2017-07-27,35.540000915527344,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2475.419921875,-0.0022458736315630334,0.0,-0.0009726882691745153,1.5144810783639557,2.292240988972785,0.6234319188887474,1
2017-07-28,35.88999938964844,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2472.10009765625,0.009848015337787563,0.0,-0.001341115577770502,1.5131399627861852,2.292240988972785,0.633279934226535,1
2017-07-31,36.40999984741211,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2470.300048828125,0.014488728520671179,0.0,-0.0007281456077897763,1.5124118171783953,2.292240988972785,0.6477686627472061,1
2017-08-01,36.150001525878906,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2476.35009765625,-0.007140849289283491,0.0,0.0024491149692504877,1.5148609321476458,2.292240988972785,0.6406278134579226,1
2017-08-02,35.880001068115234,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2477.570068359375,-0.007468892015685902,0.0,0.0004926487188865458,1.5153535808665324,2.292240988972785,0.6331589214422367,1
2017-08-03,35.61000061035156,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2472.159912109375,-0.007525096146209664,0.0,-0.002183654185644257,1.5131699266808882,2.292240988972785,0.6256338252960271,1
2017-08-04,35.869998931884766,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2476.830078125,0.007301272594126829,0.0,0.0018891035295691694,1.5150590302104574,2.292240988972785,0.6329350978901539,1
2017-08-07,36.59000015258789,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2480.909912109375,0.020072518598909683,0.0,0.001647199789928111,1.5167062300003855,2.292240988972785,0.6530076164890636,1
2017-08-08,36.18000030517578,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2474.919921875,-0.011205243118401875,0.0,-0.0024144327873969473,1.5142917972129886,2.292240988972785,0.6418023733706617,1
2017-08-09,36.13999938964844,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2474.02001953125,-0.001105608490600818,0.0,-0.00036360867105078576,1.5139281885419378,2.292240988972785,0.6406967648800609,1
2017-08-10,35.40999984741211,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2438.2099609375,-0.020199212909932207,0.0,-0.014474441722801767,1.499453746819136,2.292240988972785,0.6204975519701287,1
2017-08-11,35.029998779296875,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2441.320068359375,-0.010731462009396342,0.0,0.0012755699762128092,1.5007293167953488,2.292240988972785,0.6097660899607323,1
2017-08-14,35.220001220703125,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2465.840087890625,0.005423992236007313,0.0,0.010043754544535322,1.5107730713398841,2.292240988972785,0.6151900821967397,1
2017-08-15,34.790000915527344,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2464.610107421875,-0.012208980416588355,0.0,-0.0004988078808476626,1.5102742634590365,2.292240988972785,0.6029811017801513,1
2017-08-16,35.650001525878906,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2468.110107421875,0.024719763947109508,0.0,0.0014201029158569245,1.5116943663748934,2.292240988972785,0.6277008657272608,1
2017-08-17,34.97999954223633,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2430.010009765625,-0.018793883729744332,0.0,-0.015436952160958639,1.4962574142139347,2.292240988972785,0.6089069819975165,1
2017-08-18,34.95000076293945,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2425.550048828125,-0.0008575980471541289,0.0,-0.0018353673110713675,1.4944220469028635,2.292240988972785,0.6080493839503623,1
2017-08-21,35.41999816894531,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2428.3701171875,0.013447708032791716,0.0,0.001162651069903653,1.4955846979727672,2.292240988972785,0.6214970919831541,1
2017-08-22,35.959999084472656,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2452.510009765625,0.015245650577158765,0.0,0.00994077978775465,1.5055254777605218,2.292240988972785,0.6367427425603128,1
2017-08-23,36.349998474121094,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2444.0400390625,0.01084536706278283,0.0,-0.0034535927149730306,1.5020718850455488,2.292240988972785,0.6475881096230957,1
2017-08-24,36.380001068115234,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2438.969970703125,0.0008253808873059931,0.0,-0.0020744620703185834,1.49999742297523,2.292240988972785,0.6484134905104016,1
2017-08-25,37.189998626708984,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2443.050048828125,0.022264912996488695,0.0,0.0016728693563305974,1.5016702923315606,2.292240988972785,0.6706784035068903,1
2017-08-28,37.4900016784668,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2444.239990234375,0.008066766949067716,0.0,0.00048707205438569545,1.5021573643859463,2.292240988972785,0.6787451704559581,1
2017-08-29,37.63999938964844,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2446.300048828125,0.004001005720621009,0.0,0.000842821736810162,1.5030001861227564,2.292240988972785,0.6827461761765791,1
2017-08-30,37.540000915527344,3102.9366337511324,0.0,0.0,3102.9366337511324,0.0,hold,,,,2457.590087890625,-0.0026567076445966897,0.0,0.004615148933961866,1.5076153350567183,2.292240988972785,0.6800894685319824,1
